Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-24,08:16:04.417,349.9677,401.6268,9.615751,350,
2023-05-24,08:16:05.378,349.9743,401.6338,9.614071,350,
2023-05-24,08:16:06.379,349.9768,401.6067,9.615437,350,
2023-05-24,08:16:07.410,349.9834,401.6378,9.614384,350,
2023-05-24,08:16:08.370,349.9877,401.6348,9.615562,350,
2023-05-24,08:16:09.381,350.0009,401.6655,9.615331,350,
2023-05-24,08:16:10.412,349.9993,401.6435,9.615381,350,
2023-05-24,08:16:11.363,350.0014,401.6223,9.615862,350,
2023-05-24,08:16:12.384,349.993,401.6525,9.614195,350,
2023-05-24,08:16:13.415,349.9796,401.6246,9.616167,350,
2023-05-24,08:16:14.386,349.9684,401.6206,9.614398,350,
2023-05-24,08:16:15.387,349.969,401.6392,9.615609,350,
2023-05-24,08:16:16.408,349.9755,401.6098,9.614477,350,
2023-05-24,08:16:17.369,349.9839,401.5963,9.616076,350,
2023-05-24,08:16:18.380,349.985,401.5609,9.61479,350,
2023-05-24,08:16:19.411,349.9742,401.5787,9.615494,350,
2023-05-24,08:16:20.373,349.9709,401.5693,9.616291,350,
2023-05-24,08:16:21.384,349.9655,401.5165,9.615129,350,
2023-05-24,08:16:22.415,349.9748,401.5446,9.617395,350,
2023-05-24,08:16:23.387,349.977,401.5138,9.615158,350,
2023-05-24,08:16:24.388,349.9844,401.5608,9.616837,350,
2023-05-24,08:16:25.409,349.9833,401.5839,9.614663,350,
2023-05-24,08:16:26.370,349.9943,401.5471,9.614097,350,
2023-05-24,08:16:27.381,349.9986,401.562,9.613579,350,
2023-05-24,08:16:28.412,350.0117,401.5636,9.615962,350,
2023-05-24,08:16:29.373,350.0149,401.574,9.615991,350,
2023-05-24,08:16:30.384,350.0237,401.569,9.615592,350,
2023-05-24,08:16:31.415,350.0137,401.5171,9.615542,350,
2023-05-24,08:16:32.387,350.0191,401.533,9.614353,350,
2023-05-24,08:16:33.387,350.02,401.4833,9.615817,350,
2023-05-24,08:16:34.408,350.0241,401.4951,9.612909,350,
2023-05-24,08:16:35.379,350.0254,401.4521,9.615325,350,
2023-05-24,08:16:36.381,350.0289,401.4018,9.613512,350,
2023-05-24,08:16:37.412,350.0256,401.3819,9.615779,350,
2023-05-24,08:16:38.373,350.024,401.3247,9.614016,350,
2023-05-24,08:16:39.384,350.0251,401.3206,9.615264,350,
2023-05-24,08:16:40.415,350.0142,401.2623,9.614748,350,
2023-05-24,08:16:41.386,350.0098,401.2025,9.614159,350,
2023-05-24,08:16:42.387,350.0022,401.1989,9.615948,350,
2023-05-24,08:16:43.408,350.006,401.1477,9.614563,350,
2023-05-24,08:16:44.369,350.0012,401.1424,9.616381,350,
2023-05-24,08:16:45.390,350.0113,401.1054,9.613391,350,
2023-05-24,08:16:46.411,350.0107,401.1086,9.615976,350,
2023-05-24,08:16:47.382,350.0107,401.1466,9.614904,350,
2023-05-24,08:16:48.382,350.0038,401.1197,9.616475,350,
2023-05-24,08:16:49.414,350.0075,401.162,9.615821,350,
2023-05-24,08:16:50.365,350.007,401.1597,9.615066,350,
2023-05-24,08:16:51.386,350.0121,401.1483,9.61439,350,
2023-05-24,08:16:52.416,350.0129,401.1673,9.613953,350,
2023-05-24,08:16:53.367,350.0187,401.1782,9.616415,350,
2023-05-24,08:16:54.388,350.0176,401.227,9.614391,350,
2023-05-24,08:16:55.409,350.0214,401.2224,9.616307,350,
2023-05-24,08:16:56.380,350.0223,401.2576,9.613112,350,
2023-05-24,08:16:57.382,350.0199,401.3242,9.614779,350,
2023-05-24,08:16:58.412,350.0167,401.3388,9.614572,350,
2023-05-24,08:16:59.383,350.0176,401.401,9.615315,350,
2023-05-24,08:17:00.384,350.0211,401.398,9.615956,350,
2023-05-24,08:17:01.414,350.0178,401.416,9.61475,350,
2023-05-24,08:17:02.374,350.0163,401.4196,9.615465,350,
2023-05-24,08:17:03.386,350.0103,401.4122,9.614163,350,
2023-05-24,08:17:04.417,350.0167,401.4391,9.616595,350,
2023-05-24,08:17:05.378,350.0179,401.4252,9.614694,350,
2023-05-24,08:17:06.388,350.0254,401.4441,9.61621,350,
2023-05-24,08:17:07.409,350.0205,401.4734,9.614172,350,
2023-05-24,08:17:08.379,350.0309,401.4727,9.613519,350,
2023-05-24,08:17:09.380,350.0326,401.4884,9.614281,350,
2023-05-24,08:17:10.410,350.0372,401.4434,9.613529,350,
2023-05-24,08:17:11.370,350.0364,401.4695,9.615171,350,
2023-05-24,08:17:12.380,350.0415,401.4976,9.61389,350,
2023-05-24,08:17:13.410,350.0336,401.4713,9.616302,350,
2023-05-24,08:17:14.381,350.031,401.4602,9.613113,350,
2023-05-24,08:17:15.383,350.0213,401.4081,9.614668,350,
2023-05-24,08:17:16.413,350.0207,401.4315,9.613701,350,
2023-05-24,08:17:17.364,350.0242,401.4086,9.613306,350,
2023-05-24,08:17:18.385,350.03,401.3767,9.612964,350,
2023-05-24,08:17:19.416,350.0309,401.3934,9.614071,350,
2023-05-24,08:17:20.386,350.0266,401.3534,9.614582,350,
2023-05-24,08:17:21.387,350.0241,401.3539,9.614128,350,
2023-05-24,08:17:22.417,350.0208,401.2989,9.615989,350,
2023-05-24,08:17:23.389,350.0271,401.2739,9.615042,350,
2023-05-24,08:17:24.381,350.0239,401.2887,9.6164,350,
2023-05-24,08:17:25.412,350.0277,401.2308,9.614481,350,
2023-05-24,08:17:26.362,350.0258,401.2526,9.615896,350,
2023-05-24,08:17:27.383,350.0308,401.2628,9.614468,350,
2023-05-24,08:17:28.415,350.0225,401.2393,9.615269,350,
2023-05-24,08:17:29.376,350.0152,401.2304,9.615902,350,
2023-05-24,08:17:30.387,350.002,401.2035,9.614579,350,
2023-05-24,08:17:31.408,350.006,401.2263,9.615596,350,
2023-05-24,08:17:32.390,350.0057,401.2325,9.613952,350,
2023-05-24,08:17:33.382,350.0068,401.2133,9.61606,350,
2023-05-24,08:17:34.414,350.0069,401.2323,9.615623,350,
2023-05-24,08:17:35.364,350.0114,401.2222,9.617312,350,
2023-05-24,08:17:36.385,350.0092,401.2815,9.615498,350,
2023-05-24,08:17:37.416,350.0168,401.3071,9.616955,350,
2023-05-24,08:17:38.377,350.019,401.326,9.615904,350,
2023-05-24,08:17:39.387,350.0204,401.3872,9.616983,350,
2023-05-24,08:17:40.407,350.0232,401.3759,9.615998,350,
2023-05-24,08:17:41.379,350.023,401.4174,9.614914,350,
2023-05-24,08:17:42.379,350.0148,401.4197,9.615538,350,
2023-05-24,08:17:43.409,350.0118,401.4333,9.614673,350,
2023-05-24,08:17:44.390,350.0171,401.4485,9.61724,350,
2023-05-24,08:17:45.381,350.0137,401.4272,9.614676,350,
2023-05-24,08:17:46.412,350.0112,401.4422,9.615731,350,
2023-05-24,08:17:47.363,350.0052,401.4514,9.614518,350,
2023-05-24,08:17:48.384,350.0123,401.4855,9.61628,350,
2023-05-24,08:17:49.415,350.0154,401.5012,9.615013,350,
2023-05-24,08:17:50.376,350.0219,401.4726,9.6153,350,
2023-05-24,08:17:51.387,350.0145,401.5143,9.615571,350,
2023-05-24,08:17:52.407,350.0204,401.5036,9.614686,350,
2023-05-24,08:17:53.389,350.0142,401.507,9.615575,350,
2023-05-24,08:17:54.381,350.0188,401.4873,9.614299,350,
2023-05-24,08:17:55.412,350.0221,401.4441,9.615796,350,
2023-05-24,08:17:56.372,350.029,401.478,9.614569,350,
2023-05-24,08:17:57.383,350.033,401.4488,9.616211,350,
2023-05-24,08:17:58.414,350.0351,401.4532,9.614372,350,
2023-05-24,08:17:59.385,350.0355,401.4352,9.610249,350,
2023-05-24,08:18:00.385,350.0374,401.3709,9.611938,350,
2023-05-24,08:18:01.416,350.0386,401.3863,9.612895,350,
2023-05-24,08:18:02.367,350.0415,401.3533,9.615165,350,
2023-05-24,08:18:03.388,350.0449,401.3323,9.613472,350,
2023-05-24,08:18:04.408,350.0378,401.2997,9.615004,350,
2023-05-24,08:18:05.379,350.039,401.2614,9.613738,350,
2023-05-24,08:18:06.380,350.0291,401.2538,9.615524,350,
2023-05-24,08:18:07.410,350.0375,401.1984,9.61448,350,
2023-05-24,08:18:08.371,350.0327,401.1939,9.616493,350,
2023-05-24,08:18:09.381,350.0323,401.1235,9.614738,350,
2023-05-24,08:18:10.412,350.028,401.0819,9.612785,350,
2023-05-24,08:18:11.373,350.03,401.0735,9.613858,350,
2023-05-24,08:18:12.384,350.0218,401.0261,9.613186,350,
2023-05-24,08:18:13.415,350.0282,401.0278,9.614924,350,
2023-05-24,08:18:14.367,350.0309,401.0217,9.613416,350,
2023-05-24,08:18:15.388,350.0362,401.0114,9.615273,350,
2023-05-24,08:18:16.409,350.0247,401.0267,9.614531,350,
2023-05-24,08:18:17.379,350.0186,400.9856,9.616557,350,
2023-05-24,08:18:18.381,350.0175,401.0412,9.615694,350,
2023-05-24,08:18:19.412,350.0242,401.06,9.616847,350,
2023-05-24,08:18:20.373,350.0197,401.079,9.614887,350,
2023-05-24,08:18:21.384,350.0155,401.1203,9.614621,350,
2023-05-24,08:18:22.414,350.012,401.1317,9.615166,350,
2023-05-24,08:18:23.385,350.0063,401.1716,9.613564,350,
2023-05-24,08:18:24.386,349.9994,401.1711,9.614832,350,
2023-05-24,08:18:25.408,349.9865,401.2094,9.613275,350,
2023-05-24,08:18:26.378,349.9807,401.2537,9.615273,350,
2023-05-24,08:18:27.378,349.9776,401.2752,9.613852,350,
2023-05-24,08:18:28.408,349.9914,401.3787,9.615537,350,
2023-05-24,08:18:29.368,349.9926,401.3988,9.613876,350,
2023-05-24,08:18:30.378,349.9901,401.4409,9.6146,350,
2023-05-24,08:18:31.408,349.9852,401.5033,9.613951,350,
2023-05-24,08:18:32.378,349.9866,401.5142,9.615189,350,
2023-05-24,08:18:33.378,349.9803,401.5621,9.615855,350,
2023-05-24,08:18:34.408,349.9876,401.5935,9.614124,350,
2023-05-24,08:18:35.379,349.9944,401.6571,9.614073,350,
2023-05-24,08:18:36.380,350.0008,401.6634,9.613025,350,
2023-05-24,08:18:37.410,349.9925,401.6819,9.615635,350,
2023-05-24,08:18:38.381,349.9849,401.7258,9.613746,350,
2023-05-24,08:18:39.382,349.9779,401.723,9.615143,350,
2023-05-24,08:18:40.412,349.9803,401.7638,9.614511,350,
2023-05-24,08:18:41.372,349.9845,401.7688,9.615938,350,
2023-05-24,08:18:42.382,349.9863,401.7631,9.615934,350,
2023-05-24,08:18:43.413,349.9851,401.7831,9.615249,350,
2023-05-24,08:18:44.385,349.9863,401.7538,9.614739,350,
2023-05-24,08:18:45.386,349.9833,401.7685,9.61384,350,
2023-05-24,08:18:46.416,349.98,401.7273,9.614759,350,
2023-05-24,08:18:47.377,349.9829,401.7108,9.613563,350,
2023-05-24,08:18:48.387,349.9807,401.7182,9.615858,350,
2023-05-24,08:18:49.409,349.9844,401.6696,9.613721,350,
2023-05-24,08:18:50.369,349.9868,401.6714,9.614989,350,
2023-05-24,08:18:51.389,349.9958,401.6362,9.614833,350,
2023-05-24,08:18:52.411,349.9904,401.598,9.615516,350,
2023-05-24,08:18:53.361,349.9878,401.5708,9.614919,350,
2023-05-24,08:18:54.383,349.9834,401.5246,9.613976,350,
2023-05-24,08:18:55.413,349.9904,401.5289,9.613713,350,
2023-05-24,08:18:56.373,349.9845,401.4742,9.613577,350,
2023-05-24,08:18:57.384,349.9879,401.4502,9.615162,350,
2023-05-24,08:18:58.414,349.9834,401.4036,9.614261,350,
2023-05-24,08:18:59.376,349.9894,401.345,9.616463,350,
2023-05-24,08:19:00.387,349.9906,401.343,9.613444,350,
2023-05-24,08:19:01.409,349.9927,401.3111,9.615212,350,
2023-05-24,08:19:02.390,349.9918,401.3113,9.614451,350,
2023-05-24,08:19:03.380,349.9987,401.3093,9.615254,350,
2023-05-24,08:19:04.411,350.0023,401.2539,9.61432,350,
2023-05-24,08:19:05.372,350.0071,401.273,9.614772,350,
2023-05-24,08:19:06.382,350.0043,401.2372,9.61495,350,
2023-05-24,08:19:07.414,349.9979,401.25,9.613739,350,
2023-05-24,08:19:08.385,349.9966,401.2497,9.615254,350,
2023-05-24,08:19:09.386,349.9854,401.2104,9.613529,350,
2023-05-24,08:19:10.408,349.9738,401.222,9.615295,350,
2023-05-24,08:19:11.368,349.9603,401.2137,9.613539,350,
2023-05-24,08:19:12.389,349.9657,401.2744,9.615161,350,
2023-05-24,08:19:13.410,349.972,401.2847,9.613752,350,
2023-05-24,08:19:14.371,349.9829,401.269,9.614939,350,
2023-05-24,08:19:15.382,349.9797,401.2967,9.613392,350,
2023-05-24,08:19:16.413,349.9867,401.2731,9.613617,350,
2023-05-24,08:19:17.385,349.9847,401.312,9.613744,350,
2023-05-24,08:19:18.386,349.9843,401.3629,9.612861,350,
2023-05-24,08:19:19.408,349.9801,401.3893,9.614877,350,
2023-05-24,08:19:20.389,349.987,401.4326,9.61355,350,
2023-05-24,08:19:21.381,349.9862,401.4429,9.614815,350,
2023-05-24,08:19:22.412,349.9832,401.5099,9.613094,350,
2023-05-24,08:19:23.374,349.9781,401.5248,9.61421,350,
2023-05-24,08:19:24.384,349.9843,401.5487,9.613018,350,
2023-05-24,08:19:25.415,349.9906,401.5905,9.614492,350,
2023-05-24,08:19:26.366,349.9922,401.5634,9.613949,350,
2023-05-24,08:19:27.386,349.984,401.6111,9.611893,350,
2023-05-24,08:19:28.407,349.9761,401.586,9.611786,350,
2023-05-24,08:19:29.378,349.9775,401.5794,9.611238,350,
2023-05-24,08:19:30.389,349.9796,401.6124,9.614223,350,
2023-05-24,08:19:31.410,349.9919,401.5882,9.613577,350,
2023-05-24,08:19:32.371,349.9946,401.6166,9.6155,350,
2023-05-24,08:19:33.381,349.9986,401.5948,9.613112,350,
2023-05-24,08:19:34.413,349.9875,401.6007,9.615108,350,
2023-05-24,08:19:35.384,349.9858,401.6078,9.613613,350,
2023-05-24,08:19:36.385,349.9787,401.5455,9.614329,350,
2023-05-24,08:19:37.407,349.9806,401.5745,9.614244,350,
2023-05-24,08:19:38.379,349.9725,401.5507,9.612684,350,
2023-05-24,08:19:39.390,349.9709,401.5418,9.612611,350,
2023-05-24,08:19:40.410,349.9712,401.5297,9.611649,350,
2023-05-24,08:19:41.380,349.9819,401.4815,9.613667,350,
2023-05-24,08:19:42.381,349.9789,401.4759,9.613207,350,
2023-05-24,08:19:43.412,349.9807,401.458,9.615596,350,
2023-05-24,08:19:44.384,349.9821,401.4711,9.614123,350,
2023-05-24,08:19:45.385,349.9867,401.4856,9.616591,350,
2023-05-24,08:19:46.406,349.9857,401.5069,9.614698,350,
2023-05-24,08:19:47.367,349.9861,401.5421,9.613918,350,
2023-05-24,08:19:48.379,349.9868,401.5154,9.612554,350,
2023-05-24,08:19:49.410,349.9825,401.5382,9.614347,350,
2023-05-24,08:19:50.380,349.9815,401.5134,9.614385,350,
2023-05-24,08:19:51.381,349.9866,401.4861,9.613088,350,
2023-05-24,08:19:52.411,349.9946,401.5003,9.615284,350,
2023-05-24,08:19:53.371,349.9944,401.4672,9.613672,350,
2023-05-24,08:19:54.382,350.0071,401.4656,9.614357,350,
2023-05-24,08:19:55.414,350.0071,401.4659,9.611713,350,
2023-05-24,08:19:56.385,350.0084,401.4472,9.613704,350,
2023-05-24,08:19:57.385,350.011,401.4402,9.613126,350,
2023-05-24,08:19:58.415,350.0246,401.4161,9.614365,350,
2023-05-24,08:19:59.376,350.0291,401.4244,9.613214,350,
2023-05-24,08:20:00.377,350.037,401.4031,9.61301,350,
2023-05-24,08:20:01.408,350.0327,401.3946,9.613892,350,
2023-05-24,08:20:02.379,350.0339,401.4006,9.613135,350,
2023-05-24,08:20:03.380,350.0308,401.3356,9.614207,350,
2023-05-24,08:20:04.411,350.0344,401.3313,9.612146,350,
2023-05-24,08:20:05.363,350.0331,401.2772,9.613938,350,
2023-05-24,08:20:06.383,350.0338,401.2224,9.612679,350,
2023-05-24,08:20:07.415,350.0345,401.2174,9.614851,350,
2023-05-24,08:20:08.375,350.0322,401.1611,9.613943,350,
2023-05-24,08:20:09.386,350.0299,401.1397,9.613164,350,
2023-05-24,08:20:10.407,350.0265,401.106,9.614042,350,
2023-05-24,08:20:11.390,350.028,401.0883,9.612913,350,
2023-05-24,08:20:12.391,350.0284,401.0974,9.614259,350,
2023-05-24,08:20:13.412,350.0344,401.0415,9.611876,350,
2023-05-24,08:20:14.362,350.0356,401.0643,9.615093,350,
2023-05-24,08:20:15.383,350.0459,401.0441,9.613667,350,
2023-05-24,08:20:16.415,350.0464,401.0096,9.614766,350,
2023-05-24,08:20:17.385,350.0522,401.0029,9.614214,350,
2023-05-24,08:20:18.386,350.0542,400.9872,9.613184,350,
2023-05-24,08:20:19.406,350.0572,401.0368,9.611694,350,
2023-05-24,08:20:20.377,350.0548,401.0453,9.611942,350,
2023-05-24,08:20:21.387,350.0639,401.0486,9.614805,350,
2023-05-24,08:20:22.407,350.068,401.0432,9.613884,350,
2023-05-24,08:20:23.378,350.0785,401.0024,9.615566,350,
2023-05-24,08:20:24.390,350.0815,401.0226,9.613659,350,
2023-05-24,08:20:25.410,350.0854,401.0103,9.615256,350,
2023-05-24,08:20:26.361,350.0843,401.0307,9.61212,350,
2023-05-24,08:20:27.382,350.0847,401.0299,9.614445,350,
2023-05-24,08:20:28.413,350.0837,400.9756,9.614248,350,
2023-05-24,08:20:29.384,350.079,400.9684,9.614557,350,
2023-05-24,08:20:30.385,350.0772,400.918,9.613276,350,
2023-05-24,08:20:31.415,350.0727,400.927,9.612974,350,
2023-05-24,08:20:32.376,350.0731,400.9243,9.614934,350,
2023-05-24,08:20:33.377,350.065,400.8857,9.61288,350,
2023-05-24,08:20:34.408,350.0646,400.8968,9.615333,350,
2023-05-24,08:20:35.378,350.062,400.8581,9.614559,350,
2023-05-24,08:20:36.388,350.0565,400.8815,9.616076,350,
2023-05-24,08:20:37.410,350.0484,400.8721,9.614571,350,
2023-05-24,08:20:38.381,350.0482,400.892,9.614306,350,
2023-05-24,08:20:39.382,350.0463,400.9122,9.61316,350,
2023-05-24,08:20:40.413,350.0567,400.9073,9.613361,350,
2023-05-24,08:20:41.365,350.0627,400.9604,9.613532,350,
2023-05-24,08:20:42.386,350.071,400.9661,9.610413,350,
2023-05-24,08:20:43.407,350.0734,401.0027,9.610349,350,
2023-05-24,08:20:44.367,350.075,401.0425,9.611082,350,
2023-05-24,08:20:45.378,350.0744,401.0523,9.614202,350,
2023-05-24,08:20:46.410,350.0718,401.1105,9.612502,350,
2023-05-24,08:20:47.371,350.0736,401.1122,9.614014,350,
2023-05-24,08:20:48.381,350.0792,401.1566,9.614306,350,
2023-05-24,08:20:49.412,350.0757,401.1763,9.613744,350,
2023-05-24,08:20:50.364,350.0695,401.1515,9.614903,350,
2023-05-24,08:20:51.385,350.0705,401.1999,9.612912,350,
2023-05-24,08:20:52.406,350.0659,401.1664,9.614723,350,
2023-05-24,08:20:53.377,350.0607,401.2085,9.612925,350,
2023-05-24,08:20:54.378,350.0565,401.1962,9.614687,350,
2023-05-24,08:20:55.409,350.0602,401.1735,9.613457,350,
2023-05-24,08:20:56.389,350.0536,401.2075,9.615854,350,
2023-05-24,08:20:57.390,350.058,401.1933,9.614311,350,
2023-05-24,08:20:58.412,350.0503,401.2168,9.614286,350,
2023-05-24,08:20:59.374,350.0516,401.2128,9.61426,350,
2023-05-24,08:21:00.384,350.0549,401.2059,9.612666,350,
2023-05-24,08:21:01.415,350.0674,401.2116,9.612425,350,
2023-05-24,08:21:02.367,350.0716,401.1767,9.611786,350,
2023-05-24,08:21:03.378,350.0795,401.2353,9.614633,350,
2023-05-24,08:21:04.409,350.0764,401.2291,9.613585,350,
2023-05-24,08:21:05.371,350.0732,401.214,9.614703,350,
2023-05-24,08:21:06.382,350.0721,401.2115,9.613798,350,
2023-05-24,08:21:07.412,350.0771,401.1827,9.61523,350,
2023-05-24,08:21:08.383,350.0805,401.1892,9.614695,350,
2023-05-24,08:21:09.384,350.0746,401.1675,9.614843,350,
2023-05-24,08:21:10.415,350.0746,401.1306,9.614719,350,
2023-05-24,08:21:11.376,350.07,401.1082,9.613388,350,
2023-05-24,08:21:12.377,350.0682,401.0608,9.61479,350,
2023-05-24,08:21:13.408,350.0633,401.053,9.612597,350,
2023-05-24,08:21:14.379,350.066,401.0238,9.614545,350,
2023-05-24,08:21:15.381,350.0575,400.9857,9.6141,350,
2023-05-24,08:21:16.411,350.0613,400.9538,9.615833,350,
2023-05-24,08:21:17.372,350.051,400.9333,9.614614,350,
2023-05-24,08:21:18.382,350.0405,400.9529,9.614067,350,
2023-05-24,08:21:19.413,350.0336,400.9225,9.614296,350,
2023-05-24,08:21:20.383,350.045,400.9533,9.613091,350,
2023-05-24,08:21:21.384,350.0526,400.9345,9.6127,350,
2023-05-24,08:21:22.414,350.0647,400.9265,9.611116,350,
2023-05-24,08:21:23.376,350.0639,400.978,9.614744,350,
2023-05-24,08:21:24.386,350.066,400.9956,9.613262,350,
2023-05-24,08:21:25.408,350.0684,401.0302,9.615604,350,
2023-05-24,08:21:26.379,350.0695,401.0122,9.614951,350,
2023-05-24,08:21:27.390,350.0709,400.9977,9.615211,350,
2023-05-24,08:21:28.411,350.065,401.0341,9.615194,350,
2023-05-24,08:21:29.371,350.0642,401.0318,9.614885,350,
2023-05-24,08:21:30.382,350.0612,401.0617,9.614986,350,
2023-05-24,08:21:31.412,350.0662,401.0343,9.613347,350,
2023-05-24,08:21:32.384,350.0573,401.0226,9.613975,350,
2023-05-24,08:21:33.385,350.0596,401.0196,9.611951,350,
2023-05-24,08:21:34.415,350.0546,400.9971,9.61422,350,
2023-05-24,08:21:35.375,350.0596,401.0403,9.612897,350,
2023-05-24,08:21:36.386,350.0588,401.0259,9.614717,350,
2023-05-24,08:21:37.406,350.0609,401.007,9.614013,350,
2023-05-24,08:21:38.367,350.06,401.0275,9.613831,350,
2023-05-24,08:21:39.388,350.0597,401.0113,9.615107,350,
2023-05-24,08:21:40.409,350.0496,401.0486,9.615063,350,
2023-05-24,08:21:41.370,350.0462,401.0405,9.614994,350,
2023-05-24,08:21:42.381,350.0306,401.0532,9.613256,350,
2023-05-24,08:21:43.411,350.0223,401.0755,9.613974,350,
2023-05-24,08:21:44.383,350.0205,401.0535,9.611967,350,
2023-05-24,08:21:45.384,350.0233,401.0778,9.612094,350,
2023-05-24,08:21:46.405,350.0262,401.0612,9.61175,350,
2023-05-24,08:21:47.376,350.0291,401.0895,9.613445,350,
2023-05-24,08:21:48.386,350.0307,401.1431,9.613445,350,
2023-05-24,08:21:49.406,350.0363,401.1301,9.614071,350,
2023-05-24,08:21:50.377,350.0384,401.1726,9.613026,350,
2023-05-24,08:21:51.378,350.0335,401.1692,9.611095,350,
2023-05-24,08:21:52.409,350.0306,401.206,9.61314,350,
2023-05-24,08:21:53.370,350.0251,401.241,9.612334,350,
2023-05-24,08:21:54.381,350.0306,401.2656,9.612775,350,
2023-05-24,08:21:55.411,350.026,401.3218,9.61157,350,
2023-05-24,08:21:56.372,350.0299,401.3191,9.613178,350,
2023-05-24,08:21:57.382,350.0319,401.3394,9.612439,350,
2023-05-24,08:21:58.412,350.0388,401.3669,9.614454,350,
2023-05-24,08:21:59.374,350.0327,401.3405,9.613301,350,
2023-05-24,08:22:00.385,350.0346,401.3653,9.613767,350,
2023-05-24,08:22:01.406,350.0294,401.3229,9.613368,350,
2023-05-24,08:22:02.376,350.0316,401.326,9.612347,350,
2023-05-24,08:22:03.377,350.0204,401.337,9.613196,350,
2023-05-24,08:22:04.409,350.0116,401.3105,9.612522,350,
2023-05-24,08:22:05.370,350.0027,401.3097,9.614172,350,
2023-05-24,08:22:06.381,350.0005,401.2616,9.610727,350,
2023-05-24,08:22:07.412,349.9976,401.2726,9.613938,350,
2023-05-24,08:22:08.373,349.9991,401.2451,9.613346,350,
2023-05-24,08:22:09.383,349.9955,401.2424,9.614292,350,
2023-05-24,08:22:10.414,349.9967,401.276,9.61394,350,
2023-05-24,08:22:11.366,349.9951,401.2344,9.614118,350,
2023-05-24,08:22:12.386,349.9918,401.2662,9.613128,350,
2023-05-24,08:22:13.406,349.9995,401.2512,9.612241,350,
2023-05-24,08:22:14.367,349.9982,401.2353,9.614657,350,
2023-05-24,08:22:15.378,350.0056,401.269,9.612748,350,
2023-05-24,08:22:16.408,350.0044,401.2328,9.614303,350,
2023-05-24,08:22:17.379,350.0069,401.2718,9.612226,350,
2023-05-24,08:22:18.382,350.0083,401.2775,9.613563,350,
2023-05-24,08:22:19.413,350.016,401.2792,9.613236,350,
2023-05-24,08:22:20.374,350.0134,401.3064,9.614124,350,
2023-05-24,08:22:21.386,350.0092,401.2685,9.61401,350,
2023-05-24,08:22:22.406,350.0053,401.2949,9.614363,350,
2023-05-24,08:22:23.377,350.0047,401.2903,9.613585,350,
2023-05-24,08:22:24.388,350.0022,401.2762,9.612228,350,
2023-05-24,08:22:25.408,350.0101,401.2779,9.615414,350,
2023-05-24,08:22:26.379,350.0128,401.2117,9.613178,350,
2023-05-24,08:22:27.390,350.0195,401.2415,9.614837,350,
2023-05-24,08:22:28.410,350.011,401.2091,9.612868,350,
2023-05-24,08:22:29.361,350.0045,401.1991,9.615634,350,
2023-05-24,08:22:30.382,350.0055,401.1953,9.614893,350,
2023-05-24,08:22:31.414,350.0077,401.1468,9.615096,350,
2023-05-24,08:22:32.364,350.01,401.1588,9.614944,350,
2023-05-24,08:22:33.385,350.0135,401.1166,9.614344,350,
2023-05-24,08:22:34.406,350.0185,401.1168,9.61468,350,
2023-05-24,08:22:35.367,350.0192,401.1183,9.613419,350,
2023-05-24,08:22:36.378,350.0191,401.1224,9.614676,350,
2023-05-24,08:22:37.409,350.0129,401.1407,9.612046,350,
2023-05-24,08:22:38.380,350.0178,401.0878,9.613988,350,
2023-05-24,08:22:39.381,350.0159,401.0855,9.613276,350,
2023-05-24,08:22:40.412,350.0191,401.0706,9.613276,350,
2023-05-24,08:22:41.383,350.0117,401.0705,9.613014,350,
2023-05-24,08:22:42.383,350.0143,401.0885,9.614861,350,
2023-05-24,08:22:43.414,350.0095,401.0415,9.614408,350,
2023-05-24,08:22:44.374,350.0079,401.055,9.612343,350,
2023-05-24,08:22:45.386,350.0029,401.0464,9.615036,350,
2023-05-24,08:22:46.406,350.0072,401.044,9.613182,350,
2023-05-24,08:22:47.377,350.0056,401.0522,9.614898,350,
2023-05-24,08:22:48.388,350.0096,401.0173,9.613279,350,
2023-05-24,08:22:49.409,350.0057,401.0544,9.615597,350,
2023-05-24,08:22:50.370,350.0103,401.0408,9.61392,350,
2023-05-24,08:22:51.381,350.0123,401.0486,9.615397,350,
2023-05-24,08:22:52.412,350.0202,401.0627,9.614191,350,
2023-05-24,08:22:53.384,350.0301,401.0324,9.613375,350,
2023-05-24,08:22:54.384,350.0383,401.0569,9.614438,350,
2023-05-24,08:22:55.406,350.0375,401.0458,9.612464,350,
2023-05-24,08:22:56.367,350.0349,401.056,9.611288,350,
2023-05-24,08:22:57.379,350.0319,401.0724,9.609478,350,
2023-05-24,08:22:58.410,350.0241,401.0482,9.612424,350,
2023-05-24,08:22:59.371,350.0204,401.0681,9.611274,350,
2023-05-24,08:23:00.382,350.0107,401.0402,9.614735,350,
2023-05-24,08:23:01.413,350.01,401.0574,9.61225,350,
2023-05-24,08:23:02.365,350.008,401.0513,9.612888,350,
2023-05-24,08:23:03.376,350.011,401.0215,9.612388,350,
2023-05-24,08:23:04.408,350.0075,401.0437,9.614224,350,
2023-05-24,08:23:05.379,350.0104,401.0093,9.614729,350,
2023-05-24,08:23:06.380,350.0104,401.0255,9.613498,350,
2023-05-24,08:23:07.411,350.0137,401.0219,9.613708,350,
2023-05-24,08:23:08.382,350.0103,400.9935,9.612109,350,
